wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746622.1330938,1783746622.1323075,1,STANDBY,DBW engaged by VCU,0.00,0,0,,0
1783746622.2319782,1783746622.231338,1,STANDBY,DBW engaged by VCU,0.10,0,0,,0
1783746622.332385,1783746622.3314095,1,STANDBY,DBW engaged by VCU,0.20,0,0,,0
1783746622.4326355,1783746622.4315345,1,STANDBY,DBW engaged by VCU,0.30,0,0,,0
1783746622.532478,1783746622.5314417,1,STANDBY,DBW engaged by VCU,0.40,0,0,,0
1783746622.632682,1783746622.631518,1,STANDBY,DBW engaged by VCU,0.50,0,0,,0
1783746622.732388,1783746622.731434,1,STANDBY,DBW engaged by VCU,0.60,0,0,,0
1783746622.8322182,1783746622.8314235,1,STANDBY,DBW engaged by VCU,0.70,0,0,,0
1783746622.9322252,1783746622.9314325,1,STANDBY,DBW engaged by VCU,0.80,0,0,,0
1783746623.0321815,1783746623.0314186,1,STANDBY,DBW engaged by VCU,0.90,0,0,,0
1783746623.1322274,1783746623.1313872,1,STANDBY,DBW engaged by VCU,1.00,0,0,,0
1783746623.232144,1783746623.231434,1,STANDBY,DBW engaged by VCU,1.10,0,0,,0
1783746623.3321712,1783746623.3314319,1,STANDBY,DBW engaged by VCU,1.20,0,0,,0
1783746623.43218,1783746623.431369,1,STANDBY,DBW engaged by VCU,1.30,0,0,,0
1783746623.5323374,1783746623.5314324,1,STANDBY,DBW engaged by VCU,1.40,0,0,,0
1783746623.6321976,1783746623.6314883,1,STANDBY,DBW engaged by VCU,1.50,0,0,,0
1783746623.732241,1783746623.7314417,1,STANDBY,DBW engaged by VCU,1.60,0,0,,0
1783746623.832384,1783746623.8314002,1,STANDBY,DBW engaged by VCU,1.70,0,0,,0
1783746623.9325035,1783746623.9314399,1,STANDBY,DBW engaged by VCU,1.80,0,0,,0
1783746624.0322566,1783746624.031291,1,STANDBY,DBW engaged by VCU,1.90,0,0,,0
1783746624.1324747,1783746624.131433,1,STANDBY,DBW engaged by VCU,2.00,0,0,,0
1783746624.2324646,1783746624.2314858,1,STANDBY,DBW engaged by VCU,2.10,0,0,,0
1783746624.3324263,1783746624.331459,1,STANDBY,DBW engaged by VCU,2.20,0,0,,0
1783746624.4322588,1783746624.4314463,1,STANDBY,DBW engaged by VCU,2.30,0,0,,0
1783746624.5321877,1783746624.5313132,1,STANDBY,DBW engaged by VCU,2.40,0,0,,0
1783746624.632516,1783746624.6315825,1,STANDBY,DBW engaged by VCU,2.50,0,0,,0
1783746624.7322052,1783746624.7314134,1,STANDBY,DBW engaged by VCU,2.60,0,0,,0
1783746624.832294,1783746624.8314445,1,STANDBY,DBW engaged by VCU,2.70,0,0,,0
1783746624.932352,1783746624.931426,1,STANDBY,DBW engaged by VCU,2.80,0,0,,0
1783746625.032492,1783746625.0315952,1,STANDBY,DBW engaged by VCU,2.90,0,0,,0
1783746625.132363,1783746625.1314325,1,STANDBY,DBW engaged by VCU,3.00,0,0,,0
1783746625.2324257,1783746625.2314367,1,STANDBY,DBW engaged by VCU,3.10,0,0,,0
1783746625.3324916,1783746625.3315427,1,STANDBY,DBW engaged by VCU,3.20,0,0,,0
1783746625.4325533,1783746625.4314787,1,STANDBY,DBW engaged by VCU,3.30,0,0,,0
1783746625.5326335,1783746625.5315423,1,STANDBY,DBW engaged by VCU,3.40,0,0,,0
1783746625.632435,1783746625.6314385,1,STANDBY,DBW engaged by VCU,3.50,0,0,,0
1783746625.731697,1783746625.731345,1,STANDBY,DBW engaged by VCU,3.60,0,0,,0
1783746625.8315911,1783746625.8311884,1,STANDBY,DBW engaged by VCU,3.70,0,0,,0
1783746625.9320545,1783746625.931291,1,STANDBY,DBW engaged by VCU,3.80,0,0,,0
1783746626.0326664,1783746626.0315835,1,STANDBY,DBW engaged by VCU,3.90,0,0,,0
1783746626.1327074,1783746626.1315553,1,STANDBY,DBW engaged by VCU,4.00,0,0,,0
1783746626.2324016,1783746626.2314413,1,STANDBY,DBW engaged by VCU,4.10,0,0,,0
1783746626.3326814,1783746626.3315516,1,STANDBY,DBW engaged by VCU,4.20,0,0,,0
1783746626.4323523,1783746626.431508,1,STANDBY,DBW engaged by VCU,4.30,0,0,,0
1783746626.5325248,1783746626.5316,1,STANDBY,DBW engaged by VCU,4.40,0,0,,0
1783746626.6322966,1783746626.6314442,1,STANDBY,DBW engaged by VCU,4.50,0,0,,0
1783746626.7325022,1783746626.7315524,1,STANDBY,DBW engaged by VCU,4.60,0,0,,0
1783746626.8323538,1783746626.8314705,1,STANDBY,DBW engaged by VCU,4.70,0,0,,0
1783746626.9322717,1783746626.9314356,1,STANDBY,DBW engaged by VCU,4.80,0,0,,0
1783746627.0323942,1783746627.0314372,1,STANDBY,DBW engaged by VCU,4.90,0,0,,0
1783746627.1321511,1783746627.1314533,1,STANDBY,DBW engaged by VCU,5.00,0,0,,0
1783746627.2322166,1783746627.2314215,1,STANDBY,DBW engaged by VCU,5.10,0,0,,0
1783746627.3325655,1783746627.3315191,1,STANDBY,DBW engaged by VCU,5.20,0,0,,0
1783746627.4322813,1783746627.4314573,1,STANDBY,DBW engaged by VCU,5.30,0,0,,0
1783746627.5323844,1783746627.5314424,1,STANDBY,DBW engaged by VCU,5.40,0,0,,0
1783746627.6321762,1783746627.6314552,1,STANDBY,DBW engaged by VCU,5.50,0,0,,0
1783746627.7320688,1783746627.7313814,1,STANDBY,DBW engaged by VCU,5.60,0,0,,0
1783746627.8322594,1783746627.8314211,1,STANDBY,DBW engaged by VCU,5.70,0,0,,0
1783746627.9323537,1783746627.9314263,1,STANDBY,DBW engaged by VCU,5.80,0,0,,0
1783746628.032502,1783746628.0315206,1,STANDBY,DBW engaged by VCU,5.90,0,0,,0
1783746628.132246,1783746628.1314352,1,STANDBY,DBW engaged by VCU,6.00,0,0,,0
1783746628.2322724,1783746628.2314384,1,STANDBY,DBW engaged by VCU,6.10,0,0,,0
1783746628.3323815,1783746628.3314314,1,STANDBY,DBW engaged by VCU,6.20,0,0,,0
1783746628.432272,1783746628.4314325,1,STANDBY,DBW engaged by VCU,6.30,0,0,,0
1783746628.5325084,1783746628.5314248,1,STANDBY,DBW engaged by VCU,6.40,0,0,,0
1783746628.6323988,1783746628.6315138,1,STANDBY,DBW engaged by VCU,6.50,0,0,,0
1783746628.7325375,1783746628.731537,1,STANDBY,DBW engaged by VCU,6.60,0,0,,0
1783746628.8323376,1783746628.8314948,1,STANDBY,DBW engaged by VCU,6.70,0,0,,0
1783746628.9325428,1783746628.9315023,1,STANDBY,DBW engaged by VCU,6.80,0,0,,0
1783746629.0323286,1783746629.0314512,1,STANDBY,DBW engaged by VCU,6.90,0,0,,0
1783746629.1322527,1783746629.1314402,1,STANDBY,DBW engaged by VCU,7.00,0,0,,0
1783746629.2325208,1783746629.231422,1,STANDBY,DBW engaged by VCU,7.10,0,0,,0
1783746629.332498,1783746629.3314905,1,STANDBY,DBW engaged by VCU,7.20,0,0,,0
1783746629.4324453,1783746629.4314327,1,STANDBY,DBW engaged by VCU,7.30,0,0,,0
1783746629.53259,1783746629.5315473,1,STANDBY,DBW engaged by VCU,7.40,0,0,,0
1783746629.6321611,1783746629.6314983,1,STANDBY,DBW engaged by VCU,7.50,0,0,,0
1783746629.7322433,1783746629.7314427,1,STANDBY,DBW engaged by VCU,7.60,0,0,,0
1783746629.8322551,1783746629.8314416,1,STANDBY,DBW engaged by VCU,7.70,0,0,,0
1783746629.9325738,1783746629.9314506,1,STANDBY,DBW engaged by VCU,7.80,0,0,,0
1783746630.0322273,1783746630.031412,1,STANDBY,DBW engaged by VCU,7.90,0,0,,0
1783746630.1321893,1783746630.131337,1,STANDBY,DBW engaged by VCU,8.00,0,0,,0
1783746630.2323327,1783746630.2314258,1,STANDBY,DBW engaged by VCU,8.10,0,0,,0
1783746630.3323493,1783746630.331443,1,STANDBY,DBW engaged by VCU,8.20,0,0,,0
1783746630.4325523,1783746630.431511,1,STANDBY,DBW engaged by VCU,8.30,0,0,,0
1783746630.5321648,1783746630.5314038,1,STANDBY,DBW engaged by VCU,8.40,0,0,,0
1783746630.6323972,1783746630.6315506,1,STANDBY,DBW engaged by VCU,8.50,0,0,,0
1783746630.7314134,1783746630.7311623,1,STANDBY,DBW engaged by VCU,8.60,0,0,,0
1783746630.8316135,1783746630.8312395,1,STANDBY,DBW engaged by VCU,8.70,0,0,,0
1783746630.9316525,1783746630.931298,1,STANDBY,DBW engaged by VCU,8.80,0,0,,0
1783746631.0323153,1783746631.0314488,1,STANDBY,DBW engaged by VCU,8.90,0,0,,0
1783746631.1322832,1783746631.1314309,1,STANDBY,DBW engaged by VCU,9.00,0,0,,0
1783746631.232461,1783746631.231434,1,STANDBY,DBW engaged by VCU,9.10,0,0,,0
1783746631.3322556,1783746631.3314426,1,STANDBY,DBW engaged by VCU,9.20,0,0,,0
1783746631.4323661,1783746631.431467,1,STANDBY,DBW engaged by VCU,9.30,0,0,,0
1783746631.5316775,1783746631.5312166,1,STANDBY,DBW engaged by VCU,9.40,0,0,,0
1783746631.6318657,1783746631.6312242,1,STANDBY,DBW engaged by VCU,9.50,0,0,,0
1783746631.7319067,1783746631.7313468,1,STANDBY,DBW engaged by VCU,9.60,0,0,,0
1783746631.832425,1783746631.8315506,1,STANDBY,DBW engaged by VCU,9.70,0,0,,0
1783746631.9324307,1783746631.931505,1,STANDBY,DBW engaged by VCU,9.80,0,0,,0
1783746632.0322676,1783746632.0314317,1,STANDBY,DBW engaged by VCU,9.90,0,0,,0
1783746632.1323237,1783746632.131432,1,STANDBY,DBW engaged by VCU,10.00,0,0,,0
1783746632.2322738,1783746632.231504,1,STANDBY,DBW engaged by VCU,10.10,0,0,,0
1783746632.3323135,1783746632.3314042,1,STANDBY,DBW engaged by VCU,10.20,0,0,,0
1783746632.4325266,1783746632.431421,1,STANDBY,DBW engaged by VCU,10.30,0,0,,0
1783746632.5322702,1783746632.5314355,1,STANDBY,DBW engaged by VCU,10.40,0,0,,0
1783746632.6323292,1783746632.631357,1,STANDBY,DBW engaged by VCU,10.50,0,0,,0
1783746632.7322319,1783746632.7314324,1,STANDBY,DBW engaged by VCU,10.60,0,0,,0
1783746632.8321335,1783746632.8313856,1,STANDBY,DBW engaged by VCU,10.70,0,0,,0
1783746632.9324722,1783746632.931432,1,STANDBY,DBW engaged by VCU,10.80,0,0,,0
1783746633.0322661,1783746633.031533,1,STANDBY,DBW engaged by VCU,10.90,0,0,,0
1783746633.1324604,1783746633.1314313,1,STANDBY,DBW engaged by VCU,11.00,0,0,,0
1783746633.2319877,1783746633.231354,1,STANDBY,DBW engaged by VCU,11.10,0,0,,0
1783746633.3323736,1783746633.331534,1,STANDBY,DBW engaged by VCU,11.20,0,0,,0
1783746633.432436,1783746633.431418,1,STANDBY,DBW engaged by VCU,11.30,0,0,,0
1783746633.5325696,1783746633.5315337,1,STANDBY,DBW engaged by VCU,11.40,0,0,,0
1783746633.6322558,1783746633.6314282,1,STANDBY,DBW engaged by VCU,11.50,0,0,,0
1783746633.732234,1783746633.7315166,1,STANDBY,DBW engaged by VCU,11.60,0,0,,0
1783746633.8322046,1783746633.831427,1,STANDBY,DBW engaged by VCU,11.70,0,0,,0
1783746633.9319265,1783746633.9312913,1,STANDBY,DBW engaged by VCU,11.80,0,0,,0
1783746634.032375,1783746634.03142,1,STANDBY,DBW engaged by VCU,11.90,0,0,,0
1783746634.1325223,1783746634.1315079,1,STANDBY,DBW engaged by VCU,12.00,0,0,,0
1783746634.2323108,1783746634.2313952,1,STANDBY,DBW engaged by VCU,12.10,0,0,,0
1783746634.3322031,1783746634.331433,1,STANDBY,DBW engaged by VCU,12.20,0,0,,0
1783746634.4322484,1783746634.4314706,1,STANDBY,DBW engaged by VCU,12.30,0,0,,0
1783746634.532319,1783746634.5314996,1,STANDBY,DBW engaged by VCU,12.40,0,0,,0
1783746634.6322927,1783746634.6314166,1,STANDBY,DBW engaged by VCU,12.50,0,0,,0
1783746634.7323196,1783746634.7314866,1,STANDBY,DBW engaged by VCU,12.60,0,0,,0
1783746634.8318691,1783746634.8312986,1,STANDBY,DBW engaged by VCU,12.70,0,0,,0
1783746634.9322755,1783746634.9314163,1,STANDBY,DBW engaged by VCU,12.80,0,0,,0
1783746635.0324218,1783746635.0314019,1,STANDBY,DBW engaged by VCU,12.90,0,0,,0
1783746635.1326327,1783746635.1315444,1,STANDBY,DBW engaged by VCU,13.00,0,0,,0
1783746635.231978,1783746635.2314048,1,STANDBY,DBW engaged by VCU,13.10,0,0,,0
1783746635.332497,1783746635.3315394,1,STANDBY,DBW engaged by VCU,13.20,0,0,,0
1783746635.4321537,1783746635.4314272,1,STANDBY,DBW engaged by VCU,13.30,0,0,,0
1783746635.53249,1783746635.5315747,1,STANDBY,DBW engaged by VCU,13.40,0,0,,0
1783746635.6325023,1783746635.6315491,1,STANDBY,DBW engaged by VCU,13.50,0,0,,0
1783746635.7315905,1783746635.7312152,1,STANDBY,DBW engaged by VCU,13.60,0,0,,0
1783746635.8315117,1783746635.8311322,1,STANDBY,DBW engaged by VCU,13.70,0,0,,0
1783746635.9317827,1783746635.9312177,1,STANDBY,DBW engaged by VCU,13.80,0,0,,0
1783746636.032184,1783746636.0314279,1,STANDBY,DBW engaged by VCU,13.90,0,0,,0
1783746636.1322525,1783746636.13143,1,STANDBY,DBW engaged by VCU,14.00,0,0,,0
1783746636.232318,1783746636.231345,1,STANDBY,DBW engaged by VCU,14.10,0,0,,0
