wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058708.768878,1783058708.7684512,-25.0,200.0,2,0.0,0.0,0.0,0.0,2,2,0,0,0,0.0,0.0,0,1,0,1,0,1,0,0
1783058708.789556,1783058708.7886693,-25.0,200.0,2,0.0,0.0,0.0,0.0,2,2,4,0,0,0.0,0.0,0,1,0,1,0,1,0,0
1783058708.8094006,1783058708.808545,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0
1783058708.8295286,1783058708.828645,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0
1783058708.8495584,1783058708.8486502,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0
1783058708.8695452,1783058708.8686593,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058708.8895767,1783058708.88865,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058708.909238,1783058708.908528,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058708.9297826,1783058708.9286127,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058708.9499774,1783058708.9486418,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058708.9694717,1783058708.96865,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058708.9895012,1783058708.9885843,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.0095394,1783058709.0086615,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.0294995,1783058709.0286818,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.0494576,1783058709.0486236,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.0695014,1783058709.0686605,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.0894802,1783058709.0886436,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.1096106,1783058709.1086493,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.1304867,1783058709.1289723,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.1496983,1783058709.1485777,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.1695962,1783058709.168658,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.18972,1783058709.1886554,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.2096274,1783058709.2085476,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.2296321,1783058709.228593,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.2493365,1783058709.2484832,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.2691362,1783058709.2684598,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.289594,1783058709.2887316,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
